"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 23:06:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 23:15:07
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 23:21:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 23:28:11
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 23:39:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 23:48:05
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 23:59:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 00:06:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 00:12:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 01:09:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 01:19:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 01:40:35
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 01:41:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 02:13:49
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 02:14:54
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 03:00:35
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 03:05:27
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 04:25:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 04:28:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 04:43:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 04:43:40
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 05:05:34
"NCE-MIA"; 2007-06-20;"K-K"; 2007-01-05; 05:06:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 05:20:04
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 05:44:27
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 05:54:33
"NCE-MIA"; 2007-06-20;"K-K"; 2007-01-05; 05:54:47
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 06:23:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 06:43:49
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-05; 06:46:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 06:52:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 07:10:32
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 07:26:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 07:29:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 07:35:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 07:47:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 07:53:57
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 08:13:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 08:30:23
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 08:42:29
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 09:16:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 09:26:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 09:52:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 10:08:01
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-05; 10:09:24
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-05; 10:10:54
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 10:33:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 11:08:19
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 11:10:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 11:19:06
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 11:33:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 11:44:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 12:28:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 12:38:30
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 12:39:07
"NCE-MIA"; 2007-06-20;"K-K"; 2007-01-05; 12:39:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 13:22:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 13:32:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 14:01:19
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 14:17:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 14:22:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 14:34:06
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 14:37:11
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 14:42:55
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 14:55:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 16:22:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 16:59:47
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-05; 16:59:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 17:12:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 17:22:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 17:23:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 17:33:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 17:48:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 18:07:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 18:12:28
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 18:16:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 18:32:49
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-05; 18:35:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 18:41:13
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 18:52:29
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 19:15:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 19:38:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 20:13:56
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 20:45:11
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 21:26:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 21:44:40
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 21:50:50
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-05; 21:52:23
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 21:58:44
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-05; 22:12:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 22:27:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 22:34:36
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-05; 22:34:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 22:40:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-05; 22:56:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 23:01:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-05; 23:11:32
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-05; 23:13:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 00:06:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 00:28:03
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 01:37:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 01:40:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 01:46:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 01:49:54
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-06; 02:12:04
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 02:13:14
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 02:23:42
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-06; 02:58:30
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-06; 03:01:12
"NCE-MIA"; 2007-06-20;"K-K"; 2007-01-06; 03:02:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 03:08:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 03:41:04
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 03:52:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 04:22:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 04:42:21
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 04:56:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 05:00:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 05:06:50
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 05:56:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 06:10:56
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 06:16:10
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-06; 06:33:51
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-06; 06:56:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 06:57:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 07:09:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 07:13:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 07:48:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 08:20:09
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-06; 08:20:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 08:43:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 08:49:52
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-06; 08:52:22
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 08:55:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 08:56:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 09:10:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 09:21:55
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 10:16:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 10:36:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 10:44:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 11:17:56
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-06; 11:19:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 11:20:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 11:34:54
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-06; 11:59:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-06; 12:50:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 12:59:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 13:07:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 13:12:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 13:16:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 13:32:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 13:46:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 13:51:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 14:15:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 14:23:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 14:42:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 14:46:39
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-06; 14:47:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 15:00:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 15:08:16
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 15:29:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 15:39:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 16:46:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 17:27:35
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-06; 17:30:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 17:37:24
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-06; 17:38:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 17:56:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 18:41:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 18:59:10
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-06; 19:14:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 19:15:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 19:21:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 19:35:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 20:03:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 20:31:34
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-06; 20:32:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 20:37:21
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-06; 20:38:03
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-06; 20:38:03
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-06; 20:39:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 21:09:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 22:59:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 23:17:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-06; 23:25:57
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-06; 23:40:13
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-06; 23:41:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 00:04:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 00:52:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 01:44:24
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-07; 01:46:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 02:04:34
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-07; 02:06:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 02:19:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 02:25:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 02:30:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 02:43:48
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-07; 03:24:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 03:47:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 03:48:05
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 04:02:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-07; 04:25:09
"NCE-MIA"; 2007-04-30;"K-K"; 2007-01-07; 04:26:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 04:50:54
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-07; 04:53:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-07; 04:59:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 05:28:22
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 05:35:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 05:51:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 06:04:04
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-07; 06:19:41
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-07; 06:44:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 06:50:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 07:02:27
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-07; 07:04:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 07:17:43
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-07; 07:19:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 07:34:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 07:46:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 07:51:23
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 08:00:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 08:26:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 09:33:00
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-07; 09:57:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 10:03:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 10:10:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 10:19:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 10:30:09
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-07; 10:56:20
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-07; 11:02:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 11:11:51
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 11:16:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 11:25:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 11:29:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 11:33:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 11:58:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 12:31:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 12:51:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 13:30:00
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-07; 13:32:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 13:38:35
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 13:46:38
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-07; 13:49:26
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 13:57:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 14:10:06
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 14:36:36
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 14:38:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 14:40:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 14:45:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 14:53:54
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 15:20:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 15:25:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 15:42:28
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-07; 15:43:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 15:52:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 16:09:48
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-07; 16:12:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 16:24:30
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 16:31:37
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 17:41:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 17:46:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 18:10:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 18:20:50
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 18:30:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 18:54:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 19:03:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 19:16:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 19:20:48
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-07; 19:21:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 19:27:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 19:41:33
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-07; 19:41:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 19:48:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 20:05:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 20:25:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 21:11:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 21:25:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 21:29:13
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-07; 21:31:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 21:35:16
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 21:52:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 22:21:44
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-07; 22:28:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 22:30:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 22:36:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 22:45:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 23:00:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-07; 23:04:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 23:14:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 23:31:41
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-07; 23:34:37
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-07; 23:44:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 00:09:10
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-08; 00:11:03
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-08; 00:36:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 00:39:04
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-08; 01:21:31
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-08; 01:25:00
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-08; 01:25:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 01:33:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 01:51:16
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-08; 01:59:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 02:01:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 02:23:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-08; 02:54:17
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-08; 03:20:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 03:27:54
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-08; 03:37:41
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-08; 03:47:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 04:34:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-08; 04:49:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-08; 05:10:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 05:44:19
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-08; 06:08:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 06:30:07
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-08; 06:30:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 06:52:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-08; 06:58:38
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-08; 07:00:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 07:20:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 07:25:21
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-08; 07:29:35
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-08; 07:32:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 07:48:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-08; 07:50:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 08:17:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 08:38:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 08:45:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-08; 08:56:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 09:12:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-08; 09:20:46
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-08; 09:22:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 09:45:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-08; 09:48:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 09:52:26
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-08; 10:25:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 10:32:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 10:57:01
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-08; 10:58:07
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-08; 11:08:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 11:49:17
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-08; 11:53:56
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-08; 12:08:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 12:21:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 12:24:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 12:46:43
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-08; 12:47:02
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-08; 13:07:34
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-08; 13:24:24
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-08; 13:56:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 14:01:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-08; 14:06:04
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-08; 14:20:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 14:35:59
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-08; 14:36:46
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-08; 14:37:39
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 14:45:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 14:49:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-08; 15:06:20
